feature,count,missing,mean,median,q20,q80
rsi,216,0,69.57325105590209,69.40793462254531,64.59084212521154,75.30615016344703
rsi_distance_from_avg,216,0,7.622461587192856,6.904993272035021,3.789245085406449,11.411269572849427
htf_adx,216,0,28.901030670814862,26.6316736205515,21.157339465353846,35.29916761867595
adx_margin,216,0,10.90103067081486,8.6316736205515,3.1573394653538465,17.299167618675952
ema_spread_pct,216,0,15.160591842066534,12.701016545690457,5.163284563261866,21.733516012199892
atr_pct,216,0,3.192744058346582,2.895308328950916,2.244160927893349,4.21430281635194
candle_range_atr,216,0,1.2007042150982221,1.155414154294002,0.8522898159296441,1.5480402177764307
volume_ratio,216,0,1.3762680411186285,1.2427657341967981,1.0778350281574396,1.5915338597671547
distance_to_breakout_atr,216,0,-0.5724135859828859,-0.46189110365647795,-0.9103355287220253,-0.17214642066176536
bb_width,216,0,0.19739410833467513,0.16336081637767824,0.10360926762986784,0.2612144041275919
distance_to_squeeze_pct,216,0,65.42271121095825,63.93964749000085,-9.632182429406544,126.39087533736095
distance_to_upper_band_atr,216,0,0.08471461447456251,-0.03616706234162445,-0.5311400651715993,0.5830206269144903
bars_since_rsi_up,216,0,2.009259259259259,2.0,0.0,4.0
bars_since_oversold,216,0,161.76388888888889,159.0,79.0,239.0
bars_since_squeeze,216,0,21.787037037037038,17.5,0.0,38.0
