symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
ASML,Long,Pullback,2025-11-20,2025-11-21,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2025-11-24,45,1,True,converted,True,True,True,Reclaim
ASML,Long,Pullback,2025-11-25,2025-11-28,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
ASML,Long,Pullback,2025-12-18,2025-12-18,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
ASML,Long,Pullback,2026-03-09,2026-03-17,7,Reclaim,True,2,RSI -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-03-23,125,4,True,converted,False,False,True,RSI -> Reclaim
ASML,Long,Pullback,2026-03-19,2026-03-20,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,True,2026-03-23,125,1,True,converted,True,True,True,Reclaim
ASML,Long,Pullback,2026-03-24,2026-03-30,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-01,132,2,True,converted,False,True,True,Reclaim
ASML,Long,Pullback,2026-04-02,2026-04-07,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
ASML,Long,Pullback,2026-04-09,2026-04-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
ASML,Long,Pullback,2026-05-05,2026-05-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Pullback,2026-08-04,2026-08-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Pullback,2026-08-06,2026-08-07,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Pullback,2026-09-08,2026-09-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Pullback,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
ASML,Long,Breakout,2025-09-22,2025-09-22,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
ASML,Long,Breakout,2025-10-06,2025-10-06,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ASML,Long,Breakout,2025-10-08,2025-10-08,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2025-10-16,2025-10-16,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2025-10-27,2025-10-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ASML,Long,Breakout,2025-10-29,2025-10-29,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ASML,Long,Breakout,2025-11-19,2025-11-24,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,True,2025-12-01,49,4,True,converted,False,False,True,Price
ASML,Long,Breakout,2025-11-26,2025-11-28,2,Price,True,2,Price -> Volume,5,5,True,False,True,2025-12-01,49,1,True,converted,True,True,True,Price -> Volume
ASML,Long,Breakout,2025-12-02,2025-12-02,1,Volume,False,1,Volume,5,5,True,False,True,2025-12-03,51,1,True,converted,True,True,True,Volume
ASML,Long,Breakout,2026-01-02,2026-01-06,3,RSI,True,2,Trend -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> RSI
ASML,Long,Breakout,2026-01-09,2026-01-09,1,RSI,False,1,RSI,5,5,True,False,True,2026-01-15,80,4,True,converted,False,False,True,RSI
ASML,Long,Breakout,2026-01-20,2026-01-21,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-01-22,84,1,True,converted,True,True,True,Price
ASML,Long,Breakout,2026-01-28,2026-01-29,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-02-04,2026-02-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-02-18,2026-02-18,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ASML,Long,Breakout,2026-02-24,2026-02-24,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
ASML,Long,Breakout,2026-03-10,2026-03-10,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-03-12,2026-03-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-03-19,2026-03-24,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-03-26,2026-03-30,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-04-01,2026-04-02,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-04-08,136,3,True,converted,False,True,True,Price
ASML,Long,Breakout,2026-04-09,2026-04-10,2,Volume,False,1,Volume -> Volume,5,5,True,False,True,2026-04-14,140,2,True,converted,False,True,True,Volume
ASML,Long,Breakout,2026-04-15,2026-04-15,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-05-06,2026-05-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Breakout,2026-05-08,2026-05-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Breakout,2026-05-22,2026-05-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
ASML,Long,Breakout,2026-06-08,2026-06-10,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-06-11,181,1,True,converted,True,True,True,Price
ASML,Long,Breakout,2026-06-12,2026-06-15,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-06-17,2026-06-18,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Breakout,2026-06-23,2026-06-23,1,Price,False,1,Price,5,5,True,False,True,2026-06-30,193,5,True,converted,False,False,True,Price
ASML,Long,Breakout,2026-06-25,2026-06-26,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-06-30,193,2,True,converted,False,True,True,Price
ASML,Long,Breakout,2026-07-01,2026-07-02,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
ASML,Long,Squeeze,2025-09-22,2025-09-22,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
ASML,Long,Squeeze,2025-11-24,2025-11-26,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
