symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
COIN,Long,Pullback,2025-09-29,2025-09-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Pullback,2025-10-24,2025-10-24,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Pullback,2025-10-31,2025-10-31,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Breakout,2025-10-02,2025-10-02,1,Trend,False,1,Trend,5,5,True,False,True,2025-10-03,9,1,True,converted,True,True,True,Trend
COIN,Long,Breakout,2025-10-06,2025-10-06,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
COIN,Long,Breakout,2025-11-14,2025-11-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COIN,Long,Breakout,2025-12-01,2025-12-01,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
COIN,Long,Breakout,2026-04-15,2026-04-17,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Breakout,2026-05-11,2026-05-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Breakout,2026-07-21,2026-07-21,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Breakout,2026-08-19,2026-08-21,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
COIN,Long,Breakout,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
COIN,Long,Squeeze,2025-10-02,2025-10-02,1,Trend,False,1,Trend,5,5,True,False,True,2025-10-03,9,1,True,converted,True,True,True,Trend
COIN,Long,Squeeze,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
COIN,Long,Mean Reversion,2025-11-24,2025-11-24,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
