symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
DDOG,Long,Pullback,2025-09-22,2025-09-24,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DDOG,Long,Pullback,2025-09-30,2025-09-30,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DDOG,Long,Pullback,2026-01-07,2026-01-07,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DDOG,Long,Pullback,2026-08-10,2026-08-10,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DDOG,Long,Pullback,2026-08-25,2026-08-25,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
DDOG,Long,Pullback,2026-08-27,2026-08-27,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DDOG,Long,Breakout,2025-09-29,2025-09-30,2,Trend,True,2,Trend -> Price,5,5,True,False,True,2025-10-01,7,1,False,converted,True,True,True,Trend -> Price
DDOG,Long,Breakout,2025-10-02,2025-10-06,3,Price,True,2,Price -> Price -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> RSI
DDOG,Long,Breakout,2025-10-08,2025-10-08,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DDOG,Long,Breakout,2025-10-29,2025-10-29,1,Price,False,1,Price,5,5,True,False,True,2025-10-31,29,2,True,converted,False,True,True,Price
DDOG,Long,Breakout,2025-11-03,2025-11-05,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2025-11-06,33,1,False,converted,True,True,True,Price
DDOG,Long,Breakout,2025-11-07,2025-11-07,1,Price,False,1,Price,5,5,True,False,True,2025-11-10,35,1,True,converted,True,True,True,Price
DDOG,Long,Breakout,2025-11-11,2025-11-11,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Breakout,2025-12-19,2025-12-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Breakout,2026-01-06,2026-01-13,6,Price,False,1,Price -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
