symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
RTX,Long,Pullback,2025-10-13,2025-10-13,1,RSI,False,1,RSI,5,5,True,False,True,2025-10-20,20,5,True,converted,False,False,True,RSI
RTX,Long,Pullback,2025-10-21,2025-10-22,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
RTX,Long,Pullback,2025-12-04,2025-12-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
RTX,Long,Pullback,2026-03-02,2026-03-02,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
RTX,Long,Pullback,2026-03-31,2026-04-02,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-06,134,1,True,converted,True,True,True,Reclaim
RTX,Long,Pullback,2026-04-07,2026-04-08,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
RTX,Long,Pullback,2026-05-26,2026-05-26,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
RTX,Long,Pullback,2026-06-04,2026-06-09,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-06-11,181,2,True,converted,False,True,True,Reclaim
RTX,Long,Pullback,2026-06-23,2026-06-23,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
RTX,Long,Pullback,2026-06-29,2026-06-29,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
RTX,Long,Pullback,2026-07-23,2026-07-23,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
RTX,Long,Pullback,2026-09-16,2026-09-21,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,0,False,True,,,,,,censored,,,,Reclaim
RTX,Long,Breakout,2025-10-20,2025-10-20,1,Price,False,1,Price,5,5,True,False,True,2025-10-21,21,1,True,converted,True,True,True,Price
RTX,Long,Breakout,2025-10-22,2025-10-23,2,Price,True,2,Price -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Volume
RTX,Long,Breakout,2025-12-11,2025-12-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
RTX,Long,Breakout,2025-12-19,2025-12-22,2,Price,True,2,Price -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price -> Volume
RTX,Long,Breakout,2026-01-07,2026-01-13,5,Price,False,1,Price -> Price -> Price -> Price -> Price,5,5,True,False,True,2026-01-14,79,1,True,converted,True,True,True,Price
RTX,Long,Breakout,2026-01-15,2026-01-15,1,Volume,False,1,Volume,5,5,True,False,True,2026-01-16,81,1,True,converted,True,True,True,Volume
RTX,Long,Breakout,2026-01-20,2026-01-20,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-01-30,2026-01-30,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-02-03,2026-02-04,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-02-20,2026-02-20,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-03-06,2026-03-09,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-04-08,2026-04-08,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
RTX,Long,Breakout,2026-04-30,2026-04-30,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-05-06,2026-05-07,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-05-11,2026-05-11,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
RTX,Long,Breakout,2026-05-20,2026-05-20,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-06-05,2026-06-10,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,True,2026-06-11,181,1,True,converted,True,True,True,Price
RTX,Long,Breakout,2026-06-17,2026-06-17,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
RTX,Long,Breakout,2026-06-26,2026-06-26,1,Price,False,1,Price,5,5,True,False,True,2026-07-06,196,5,True,converted,False,False,True,Price
RTX,Long,Breakout,2026-07-02,2026-07-02,1,Volume,False,1,Volume,5,5,True,False,True,2026-07-06,196,1,True,converted,True,True,True,Volume
RTX,Long,Breakout,2026-07-24,2026-07-24,1,Price,False,1,Price,5,5,True,False,True,2026-07-27,211,1,True,converted,True,True,True,Price
RTX,Long,Breakout,2026-07-28,2026-07-29,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Breakout,2026-08-05,2026-08-05,1,Volume,False,1,Volume,5,5,True,False,True,2026-08-06,219,1,True,converted,True,True,True,Volume
RTX,Long,Breakout,2026-09-18,2026-09-18,1,Price,False,1,Price,5,1,False,False,,,,,,censored,False,,,Price
RTX,Long,Squeeze,2025-10-01,2025-10-01,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2025-10-21,2025-10-23,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2025-12-16,2025-12-18,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Squeeze,2025-12-22,2025-12-22,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2026-01-12,2026-01-12,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2026-01-14,2026-01-16,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2026-02-27,2026-02-27,1,Price,False,1,Price,5,5,True,False,True,2026-03-02,110,1,True,converted,True,True,True,Price
RTX,Long,Squeeze,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Squeeze,2026-06-11,2026-06-11,1,Release,False,1,Release,5,5,True,False,True,2026-06-17,185,4,True,converted,False,False,True,Release
RTX,Long,Squeeze,2026-06-16,2026-06-16,1,Release,False,1,Release,5,5,True,False,True,2026-06-17,185,1,True,converted,True,True,True,Release
RTX,Long,Squeeze,2026-06-18,2026-06-22,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Squeeze,2026-07-02,2026-07-07,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2026-07-23,2026-07-28,4,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
RTX,Long,Squeeze,2026-08-28,2026-09-01,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
RTX,Long,Mean Reversion,2025-10-20,2025-10-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2025-11-10,2025-11-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2025-12-19,2025-12-19,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-01-02,2026-01-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-01-12,2026-01-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-01-30,2026-01-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-02-12,2026-02-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-03-02,2026-03-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-03-06,2026-03-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-03-31,2026-03-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-04-30,2026-04-30,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
RTX,Long,Mean Reversion,2026-05-11,2026-05-12,2,RSI Cross,False,1,RSI Cross -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
RTX,Long,Mean Reversion,2026-06-04,2026-06-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-06-26,2026-06-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-06-30,2026-06-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-07-23,2026-07-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-08-05,2026-08-05,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
RTX,Long,Mean Reversion,2026-09-18,2026-09-18,1,RSI Cross,False,1,RSI Cross,5,1,False,False,True,2026-09-21,250,1,True,converted,True,True,True,RSI Cross
