symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
TSM,Long,Pullback,2025-11-14,2025-11-14,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
TSM,Long,Pullback,2025-11-19,2025-11-19,1,RSI,False,1,RSI,5,5,True,False,True,2025-11-24,45,3,True,converted,False,True,True,RSI
TSM,Long,Pullback,2025-11-25,2025-12-02,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
TSM,Long,Pullback,2026-02-09,2026-02-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
TSM,Long,Pullback,2026-02-12,2026-02-13,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
TSM,Long,Pullback,2026-03-11,2026-03-16,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-03-17,121,1,True,converted,True,True,True,Reclaim
TSM,Long,Pullback,2026-03-18,2026-03-23,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-03-24,126,1,True,converted,True,True,True,Reclaim
TSM,Long,Pullback,2026-03-25,2026-03-31,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-01,132,1,True,converted,True,True,True,Reclaim
TSM,Long,Pullback,2026-04-02,2026-04-02,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-04-06,134,1,True,converted,True,True,True,Reclaim
TSM,Long,Pullback,2026-04-07,2026-04-08,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
TSM,Long,Pullback,2026-07-21,2026-07-21,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
TSM,Long,Pullback,2026-07-30,2026-08-04,4,Reclaim,True,2,Reclaim -> Reclaim -> Reclaim -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim -> Trend
TSM,Long,Pullback,2026-08-06,2026-08-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
TSM,Long,Pullback,2026-09-04,2026-09-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
TSM,Long,Pullback,2026-09-17,2026-09-17,1,Trend,False,1,Trend,5,2,False,False,,,,,,censored,False,,,Trend
TSM,Long,Breakout,2025-10-07,2025-10-08,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2025-10-10,2025-10-15,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
TSM,Long,Breakout,2025-10-29,2025-10-29,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
