symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
NVDA,Long,Pullback,2025-12-08,2025-12-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2025-12-22,2025-12-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-01-15,2026-01-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-01-22,2026-01-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-02-06,2026-02-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-02-17,2026-02-18,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-03-11,2026-03-11,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-03-23,2026-03-23,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NVDA,Long,Pullback,2026-03-25,2026-03-25,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NVDA,Long,Pullback,2026-03-31,2026-04-07,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
NVDA,Long,Pullback,2026-06-05,2026-06-05,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2026-06-08,178,1,True,converted,True,True,True,Reclaim
NVDA,Long,Pullback,2026-06-09,2026-06-11,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
NVDA,Long,Pullback,2026-06-15,2026-06-15,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-06-18,2026-06-18,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-07-02,2026-07-07,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-07-08,198,1,True,converted,True,True,True,Reclaim
NVDA,Long,Pullback,2026-07-10,2026-07-10,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-08-03,2026-08-03,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-08-27,2026-08-27,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Pullback,2026-09-17,2026-09-17,1,Trend,False,1,Trend,5,2,False,False,,,,,,censored,False,,,Trend
NVDA,Long,Breakout,2025-09-30,2025-09-30,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Breakout,2025-10-02,2025-10-02,1,Volume,False,1,Volume,5,5,True,False,True,2025-10-09,13,5,True,converted,False,False,True,Volume
NVDA,Long,Breakout,2025-10-10,2025-10-10,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2025-10-28,2025-10-28,1,Trend,False,1,Trend,5,5,True,False,True,2025-10-29,27,1,True,converted,True,True,True,Trend
NVDA,Long,Breakout,2025-10-30,2025-10-30,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-01-29,2026-01-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Breakout,2026-03-27,2026-03-31,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-04-08,2026-04-08,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
NVDA,Long,Breakout,2026-04-15,2026-04-15,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
NVDA,Long,Breakout,2026-04-28,2026-04-28,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-04-30,2026-04-30,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-05-07,2026-05-07,1,Price,False,1,Price,5,5,True,False,True,2026-05-11,159,2,True,converted,False,True,True,Price
NVDA,Long,Breakout,2026-05-12,2026-05-12,1,Price,False,1,Price,5,5,True,False,True,2026-05-13,161,1,True,converted,True,True,True,Price
NVDA,Long,Breakout,2026-06-01,2026-06-02,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-06-05,2026-06-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-06-09,2026-06-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Breakout,2026-07-08,2026-07-08,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
NVDA,Long,Breakout,2026-07-10,2026-07-10,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Breakout,2026-08-05,2026-08-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Breakout,2026-08-27,2026-08-27,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
NVDA,Long,Squeeze,2025-10-29,2025-10-29,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
NVDA,Long,Squeeze,2026-04-10,2026-04-10,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
NVDA,Long,Squeeze,2026-04-14,2026-04-15,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
NVDA,Long,Squeeze,2026-05-11,2026-05-11,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
NVDA,Long,Squeeze,2026-05-13,2026-05-14,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
NVDA,Long,Squeeze,2026-06-10,2026-06-12,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
NVDA,Long,Mean Reversion,2025-09-25,2025-09-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2025-10-08,2025-10-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-03-25,2026-03-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-03-31,2026-03-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-04-24,2026-04-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-05-07,2026-05-07,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-06-01,2026-06-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-06-04,2026-06-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
NVDA,Long,Mean Reversion,2026-07-06,2026-07-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Pullback,2025-09-22,2025-09-22,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2025-11-19,2025-11-19,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AMD,Long,Pullback,2025-11-28,2025-11-28,1,Reclaim,False,1,Reclaim,5,5,True,False,True,2025-12-01,49,1,True,converted,True,True,True,Reclaim
AMD,Long,Pullback,2025-12-02,2025-12-04,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2025-12-05,53,1,True,converted,True,True,True,Reclaim
AMD,Long,Pullback,2025-12-19,2025-12-19,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AMD,Long,Pullback,2025-12-29,2025-12-29,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-01-13,2026-01-13,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-02-24,2026-03-02,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AMD,Long,Pullback,2026-03-04,2026-03-05,2,Reclaim,False,1,Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AMD,Long,Pullback,2026-03-09,2026-03-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AMD,Long,Pullback,2026-03-25,2026-03-25,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-04-01,2026-04-01,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-07-17,2026-07-17,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
AMD,Long,Pullback,2026-08-04,2026-08-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-08-06,2026-08-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-08-14,2026-08-14,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Pullback,2026-09-08,2026-09-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Breakout,2025-10-02,2025-10-02,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Breakout,2025-10-06,2025-10-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Breakout,2025-10-08,2025-10-08,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AMD,Long,Breakout,2025-10-15,2025-10-15,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Breakout,2025-10-24,2025-10-27,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
AMD,Long,Breakout,2025-11-12,2025-11-13,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Breakout,2025-12-19,2025-12-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Breakout,2026-01-21,2026-01-23,3,RSI,True,2,Trend -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> RSI
AMD,Long,Breakout,2026-02-24,2026-02-25,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Breakout,2026-03-09,2026-03-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
