observation_id,symbol,timestamp,direction,sole_blocker,available_at,open,high,low,close,volume,is_swing,allow_long,allow_short,in_entry_session,in_full_session,session_ok,htf_ema_fast,htf_ema_slow,htf_adx,adx_min,adx_ok,uptrend,downtrend,ema_spread,ema_spread_pct,adx_margin,atr,atr_pct,min_atr_pct,volatility_ok,candle_range,max_candle_atr,not_overextended,atr_pct_margin,candle_range_atr,candle_atr_margin,rsi,rsi_avg,rsi_cross_up,rsi_cross_down,bars_since_rsi_up,bars_since_rsi_down,rsi_up_recent,rsi_down_recent,bars_since_oversold,bars_since_overbought,was_oversold_recently,was_overbought_recently,confluence_window,rsi_distance_from_avg,rsi_distance_from_50,rsi_distance_from_30,rsi_distance_from_70,average_volume,volume_strong,volume_length,use_volume_filter,volume_ratio,volume_margin,volume_margin_pct,breakout_level,breakdown_level,breakout_lookback,distance_to_breakout,distance_to_breakdown,distance_to_breakout_atr,distance_to_breakdown_atr,price_above_breakout,price_below_breakdown,bb_basis,bb_dev,bb_upper,bb_lower,bb_width,bb_width_avg,in_squeeze,bars_since_squeeze,squeeze_recent,squeeze_window,bb_length,bb_mult,squeeze_threshold,distance_to_squeeze,distance_to_squeeze_pct,distance_to_upper_band_atr,distance_to_lower_band_atr,touched_ema_long,reclaimed_long,touched_ema_short,reclaimed_short,pullback_long,breakout_long,squeeze_long,mean_rev_long,pullback_short,breakout_short,squeeze_short,mean_rev_short,long_score,long_module_text,short_score,short_module_text,min_confluence,is_confirmed,long_signal,short_signal,long_fail_direction,long_fail_score,long_fail_volatility,long_fail_candle,long_fail_session,long_fail_confirmed,long_fail_count,long_score_gap,long_near_miss,long_near_miss_direction,long_near_miss_score,long_near_miss_volatility,long_near_miss_candle,long_near_miss_session,long_near_miss_confirmed,short_fail_direction,short_fail_score,short_fail_volatility,short_fail_candle,short_fail_session,short_fail_confirmed,short_fail_count,short_score_gap,short_near_miss,short_near_miss_direction,short_near_miss_score,short_near_miss_volatility,short_near_miss_candle,short_near_miss_session,short_near_miss_confirmed,pb_long_fail_trend,pb_long_fail_slow_ema,pb_long_fail_rsi,pb_long_fail_touch,pb_long_fail_reclaim,pb_long_fail_mask,bo_long_fail_trend,bo_long_fail_price,bo_long_fail_volume,bo_long_fail_rsi,bo_long_fail_mask,sq_long_fail_trend,sq_long_fail_recent,sq_long_fail_release,sq_long_fail_price,sq_long_fail_mask,mr_long_fail_trend,mr_long_fail_slow_ema,mr_long_fail_oversold,mr_long_fail_rsi_cross,mr_long_fail_candle,mr_long_fail_mask,pb_short_fail_trend,pb_short_fail_slow_ema,pb_short_fail_rsi,pb_short_fail_touch,pb_short_fail_reclaim,pb_short_fail_mask,bo_short_fail_trend,bo_short_fail_price,bo_short_fail_volume,bo_short_fail_rsi,bo_short_fail_mask,sq_short_fail_trend,sq_short_fail_recent,sq_short_fail_release,sq_short_fail_price,sq_short_fail_mask,mr_short_fail_trend,mr_short_fail_slow_ema,mr_short_fail_overbought,mr_short_fail_rsi_cross,mr_short_fail_candle,mr_short_fail_mask,long_non_score_ready,short_non_score_ready,long_waiting_for_score,short_waiting_for_score,long_score_wait_bars,short_score_wait_bars,long_delay_on_signal,short_delay_on_signal,long_near_miss_streak,short_near_miss_streak,long_near_miss_streak_before_signal,short_near_miss_streak_before_signal,long_final_fail_mask,short_final_fail_mask,long_active_module_mask,short_active_module_mask,forward_return_1,mfe_1,mae_1,complete_1,forward_return_3,mfe_3,mae_3,complete_3,forward_return_5,mfe_5,mae_5,complete_5,forward_return_10,mfe_10,mae_10,complete_10,forward_return_20,mfe_20,mae_20,complete_20,path_horizon,path_complete,target_3_stop_2_target_hit,target_3_stop_2_stop_hit,target_3_stop_2_target_before_stop,target_3_stop_2_stop_before_target,target_3_stop_2_neither,target_3_stop_2_bars_to_target,target_3_stop_2_bars_to_stop,target_3_stop_2_path_status,target_5_stop_3_target_hit,target_5_stop_3_stop_hit,target_5_stop_3_target_before_stop,target_5_stop_3_stop_before_target,target_5_stop_3_neither,target_5_stop_3_bars_to_target,target_5_stop_3_bars_to_stop,target_5_stop_3_path_status,label_end_1,label_end_3,label_end_5,label_end_10,label_end_20,positive_5,positive_20,target_first_3_2
NVDA|2025-09-25T00:00:00|Long,NVDA,2025-09-25,Long,mr_long_fail_oversold,bar close,174.47999572753906,180.25999450683594,173.1300048828125,177.69000244140625,191586700,True,True,False,True,True,True,172.267025444555,147.2688548185417,18.74612959669848,18.0,True,True,False,24.99817062601329,16.974512809796035,0.7461295966984807,5.400651032462093,3.039366851403456,1.0,True,7.1299896240234375,2.0,True,2.039366851403456,1.3202092823933043,0.6797907176066957,52.61480745006775,52.55963323647934,True,False,0.0,1.0,True,True,119.0,39.0,False,False,5,0.05517421358840835,2.614807450067751,22.61480745006775,-17.38519254993225,191846140.0,False,20,True,0.9986476663017562,-259440.0,-0.13523336982438114,184.5500030517578,168.41000366210938,10,6.8600006103515625,9.279998779296875,1.2702173440049447,1.7183111301798428,False,False,174.91749954223633,8.378776711741606,183.29627625397794,166.53872283049472,0.09580261247352707,0.0962626354196142,False,16.0,False,3,20,2.0,0.06738384479372994,0.028418767679797133,42.17445259585648,1.038073702387664,2.064802843931909,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,False,False,True,19,True,True,True,False,7,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,3,0,,,3,0,,,2,3,0,0,0.0028138893192084513,0.011705789872677785,-0.01553272400080652,True,0.0500309486606032,0.054364362256648535,-0.01553272400080652,True,0.06303110357565234,0.07518712604417388,-0.01553272400080652,True,0.083741373619032,0.09910518525744583,-0.01553272400080652,True,0.025156177383570677,0.100906029767734,-0.01553272400080652,True,20,True,True,False,True,False,False,2,,TARGET_BEFORE_STOP,True,False,True,False,False,3,,TARGET_BEFORE_STOP,2025-09-26,2025-09-30,2025-10-02,2025-10-09,2025-10-23,True,True,True
NVDA|2025-10-08T00:00:00|Long,NVDA,2025-10-08,Long,mr_long_fail_oversold,bar close,186.57000732421875,189.60000610351562,186.5399932861328,189.11000061035156,130168900,True,True,False,True,True,True,176.3536615409366,150.5696315040751,18.18044345355198,18.0,True,True,False,25.78403003686151,17.12432299880051,0.18044345355198033,5.100606819000197,2.697163979978856,1.0,True,3.0600128173828125,2.0,True,1.697163979978856,0.5999311309360296,1.4000688690639704,63.36269060889875,60.89863095105242,True,False,0.0,1.0,True,True,128.0,48.0,False,False,5,2.4640596578463345,13.362690608898752,33.36269060889875,-6.6373093911012475,172840355.0,False,20,True,0.7531163656774484,-42671455.0,-24.68836343225516,191.0500030517578,173.1300048828125,10,1.94000244140625,15.979995727539062,0.3803473802723971,3.132959723147491,False,False,180.87900009155274,10.551818008105226,191.43081809965796,170.32718208344752,0.11667267071096549,0.09538817232994556,False,25.0,False,3,20,2.0,0.06677172063096189,0.0499009500800036,74.7336591126643,0.455008114066183,3.6824674383715346,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,False,False,True,19,True,True,True,False,7,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,12,0,,,12,0,,,2,3,0,0,0.018296265150970603,0.032732285026852326,0.010311442768486945,True,-0.0041774273363814896,0.03442437991552527,-0.03733275625724519,True,-0.04907196208209896,0.03442437991552527,-0.06250334348299791,True,-0.04669241077973618,0.03442437991552527,-0.06530593867937207,True,0.03225639090385424,0.12204537970791662,-0.06530593867937207,True,20,True,True,True,True,False,False,1,2,TARGET_BEFORE_STOP,True,True,False,True,False,14,2,STOP_BEFORE_TARGET,2025-10-09,2025-10-13,2025-10-15,2025-10-22,2025-11-05,False,True,True
NVDA|2026-03-25T00:00:00|Long,NVDA,2026-03-25,Long,mr_long_fail_oversold,bar close,177.10000610351562,181.22000122070312,176.85000610351562,178.67999267578125,162602100,True,True,False,True,True,True,182.9102256414015,173.8411852453537,19.390698423280927,18.0,True,True,False,9.069040396047797,5.216853752606468,1.3906984232809272,5.5503232087226895,3.1062924984521754,1.0,True,4.3699951171875,2.0,True,2.1062924984521754,0.7873406561837285,1.2126593438162714,46.38383288327073,44.24391246556033,True,False,0.0,6.0,True,False,243.0,100.0,False,False,5,2.1399204177103996,-3.6161671167292724,16.383832883270728,-23.616167116729272,195271100.0,False,20,True,0.8326992575962342,-32669000.0,-16.730074240376585,188.8800048828125,171.72000122070312,10,10.20001220703125,6.959991455078125,1.837733015439763,1.2539794879224424,False,False,180.59899826049804,7.005739846591581,187.60473810708962,173.59325841390645,0.07758337437161664,0.10587082786339808,False,38.0,False,3,20,2.0,0.07410957950437864,0.003473794867237992,4.687376302051138,1.6079685985282002,0.9164753241542161,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,True,True,True,31,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,100,0,,,100,0,,,2,3,0,0,-0.04163861365338872,-0.01214460632356762,-0.04219830756213594,True,-0.07561000145858587,-0.01214460632356762,-0.08064690504810768,True,-0.01639798967922379,-0.007331529059164232,-0.08064690504810768,True,0.029270266402003253,0.03682562178628612,-0.08064690504810768,True,0.11730472113853052,0.14075447831984578,-0.08064690504810768,True,20,True,True,True,False,True,False,9,1,STOP_BEFORE_TARGET,True,True,False,True,False,11,1,STOP_BEFORE_TARGET,2026-03-26,2026-03-30,2026-04-01,2026-04-09,2026-04-23,False,True,False
NVDA|2026-03-31T00:00:00|Long,NVDA,2026-03-31,Long,mr_long_fail_oversold,bar close,166.97000122070312,174.6199951171875,166.9600067138672,174.39999389648438,226181300,True,True,False,True,True,True,180.9450504073175,173.67455427252867,22.57004889260826,18.0,True,True,False,7.270496134788829,4.186275971884763,4.570048892608259,5.836780647945702,3.3467780115922134,1.0,True,7.6599884033203125,2.0,True,2.3467780115922134,1.3123653029545153,0.6876346970454847,45.77621628313318,40.64815214112976,True,False,0.0,3.0,True,True,247.0,104.0,False,False,5,5.128064142003417,-4.223783716866819,15.77621628313318,-24.22378371686682,181997805.0,True,20,True,1.2427693839494383,44183495.0,24.27693839494383,185.39999389648438,164.27000427246094,10,11.0,10.129989624023438,1.884600546685189,1.735543998486351,False,False,178.2849983215332,11.309899005147075,189.5948973266803,166.97509931638612,0.12687437655017866,0.11045765975224175,False,42.0,False,3,20,2.0,0.07732036182656922,0.049554014723609444,64.08921731996014,2.6033021192159898,1.272087307703006,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,False,False,2,False,True,False,True,10,False,False,True,False,False,4,True,True,False,True,True,27,True,True,False,False,3,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,104,0,,,104,0,,,2,3,0,0,0.0077408609562046315,0.017029824109202618,0.0020069158014039967,True,0.018578013799055437,0.019438070575051647,-0.01737384681960108,True,0.04403674428525961,0.06227064788085679,-0.01737384681960108,True,0.14030964493741527,0.1490825740248154,-0.01737384681960108,True,0.19982802364202468,0.24329133841458028,-0.01737384681960108,True,20,True,True,False,True,False,False,5,,TARGET_BEFORE_STOP,True,False,True,False,False,5,,TARGET_BEFORE_STOP,2026-04-01,2026-04-06,2026-04-08,2026-04-15,2026-04-29,True,True,True
NVDA|2026-05-07T00:00:00|Long,NVDA,2026-05-07,Long,mr_long_fail_oversold,bar close,208.33999633789062,214.1999969482422,206.5,211.5,168307900,True,True,False,True,True,True,192.75559031865683,179.08521603952352,22.897875656898332,18.0,True,True,False,13.670374279133313,7.633446568876074,4.897875656898332,6.657836682692608,3.1479133251501694,1.0,True,7.6999969482421875,2.0,True,2.1479133251501694,1.1565313652494253,0.8434686347505747,63.40279424076563,60.87058952308165,True,False,0.0,6.0,True,False,273.0,7.0,False,False,5,2.5322047176839817,13.40279424076563,33.40279424076563,-6.59720575923437,151905275.0,True,20,True,1.1079792982830912,16402625.0,10.797929828309123,216.8300018310547,194.74000549316406,10,5.3300018310546875,16.759994506835938,0.8005606152686658,2.5173333780332,False,False,201.85299987792968,14.272515206383494,216.12551508431318,187.58048467154617,0.141414942705977,0.16078367039225797,False,68.0,False,3,20,2.0,0.11254856927458057,0.02886637343139642,25.647925706609563,0.6947474539796756,3.5926858029776922,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,False,False,2,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,8,0,,,8,0,,,2,3,0,0,0.01749407540540049,0.029787248471668137,0.006572101133089481,True,0.04387706278627368,0.0579196217494089,0.006572101133089481,True,0.11460995505042115,0.11839240324412681,0.006572101133089481,True,0.037872314453125,0.11839240324412681,0.006572101133089481,True,-0.030260018423094004,0.11839240324412681,-0.03390070056238914,True,20,True,True,True,True,False,False,2,20,TARGET_BEFORE_STOP,True,True,True,False,False,2,20,TARGET_BEFORE_STOP,2026-05-08,2026-05-12,2026-05-14,2026-05-21,2026-06-05,True,False,True
NVDA|2026-06-01T00:00:00|Long,NVDA,2026-06-01,Long,mr_long_fail_oversold,bar close,215.72999572753906,224.8699951171875,215.6999969482422,224.36000061035156,212850700,True,True,False,True,True,True,205.43510968199297,185.12480704708886,22.515628860265753,18.0,True,True,False,20.310302634904104,10.9711404748354,4.515628860265753,7.605819888523093,3.3900070724871325,1.0,True,9.169998168945312,2.0,True,2.3900070724871325,1.2056554458754023,0.7943445541245977,60.39105792096124,55.55253463624114,True,False,0.0,10.0,True,False,289.0,11.0,False,False,5,4.838523284720097,10.391057920961238,30.391057920961238,-9.608942079038762,170452220.0,True,20,True,1.2487411428258313,42398480.0,24.87411428258312,231.5,208.77999877929688,10,7.1399993896484375,15.580001831054688,0.9387547291807998,2.0484316036150614,False,False,216.75350112915038,17.947262681681995,234.70076381083237,198.8062384474684,0.16560067162180045,0.19059375487668023,False,84.0,False,3,20,2.0,0.13341562841367616,0.03218504320812429,24.12389282335763,1.3595856005063498,3.3597643038382854,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,False,False,2,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,11,0,,,11,0,,,2,3,0,0,-0.006863938678656645,0.035300401798001646,-0.013415914149792818,True,-0.02540558447466501,0.035300401798001646,-0.059680867147540284,True,-0.07006597066294462,0.035300401798001646,-0.08927615762527652,True,-0.05308434493541303,0.035300401798001646,-0.11151722323228841,True,-0.10817438138008795,0.035300401798001646,-0.15403814166774976,True,20,True,True,True,True,False,False,1,2,TARGET_BEFORE_STOP,False,True,False,True,False,,2,STOP_BEFORE_TARGET,2026-06-02,2026-06-04,2026-06-08,2026-06-15,2026-06-30,False,False,True
NVDA|2026-06-04T00:00:00|Long,NVDA,2026-06-04,Long,mr_long_fail_oversold,bar close,213.91000366210938,221.60000610351562,210.97000122070312,218.66000366210938,169022200,True,True,False,True,True,True,206.93403542527372,186.11798506372622,21.745545819810104,18.0,True,True,False,20.816050361547497,11.184330388285767,3.745545819810104,8.073271992378713,3.692157622412815,1.0,True,10.6300048828125,2.0,True,2.692157622412815,1.3166910383853512,0.6833089616146488,54.24632152709381,53.843041692033204,True,False,0.0,1.0,True,True,292.0,14.0,False,False,5,0.4032798350606086,4.246321527093812,24.246321527093812,-15.753678472906188,175259950.0,False,20,True,0.9644085827937301,-6237750.0,-3.559141720626988,232.27999877929688,208.77999877929688,10,13.6199951171875,9.8800048828125,1.6870477211773585,1.2237919014916592,False,False,219.42450180053712,11.734849089942973,231.15935089048008,207.68965271059415,0.10696024367060218,0.19090574555117965,True,0.0,True,3,20,2.0,0.13363402188582574,-0.026673778215223556,-19.960319863764266,1.5482380923336012,1.358848179755544,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,False,True,True,12,False,False,True,False,False,4,True,True,False,False,True,19,True,True,True,False,7,True,False,True,True,13,True,True,True,True,True,31,True,False,True,False,14,0,,,14,0,,,2,3,0,0,-0.062014073591381225,-0.0173328843018703,-0.06553554189635213,True,-0.047882562175761256,-0.0173328843018703,-0.08835638434394955,True,-0.06306598515488582,-0.0173328843018703,-0.08835638434394955,True,-0.036449286962507266,-0.0173328843018703,-0.08835638434394955,True,-0.10568919886264594,-0.0173328843018703,-0.1319857318531299,True,20,True,False,True,False,True,False,,1,STOP_BEFORE_TARGET,False,True,False,True,False,,1,STOP_BEFORE_TARGET,2026-06-05,2026-06-09,2026-06-11,2026-06-18,2026-07-06,False,False,False
NVDA|2026-07-06T00:00:00|Long,NVDA,2026-07-06,Long,mr_long_fail_oversold,bar close,194.4199981689453,197.5500030517578,193.99000549316406,195.5500030517578,108999000,True,True,False,True,True,True,203.84971759783392,189.01204175975195,18.43084386984889,18.0,True,True,False,14.837675838081964,7.850121981615186,0.4308438698488892,6.870275487510546,3.5133088111955355,1.0,True,3.55999755859375,2.0,True,2.5133088111955355,0.5181739167614835,1.4818260832385164,41.95310336957063,41.44534853589206,True,False,0.0,1.0,True,True,312.0,34.0,False,False,5,0.5077548336785682,-8.046896630429373,11.953103369570627,-28.046896630429373,154268940.0,False,20,True,0.7065518178837554,-45269940.0,-29.344818211624453,213.99000549316406,189.8000030517578,10,18.44000244140625,5.75,2.684026641279273,0.8369387822151977,False,False,202.32949981689453,11.690270750814058,214.01977056770858,190.63922906608047,0.1155567602489364,0.15220486762794438,False,9.0,False,3,20,2.0,0.10654340733956107,0.009013352909375327,8.459794120014541,2.6883590839300258,0.7147855998794546,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,False,True,True,27,True,True,True,False,7,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,18,0,,,18,0,,,2,3,0,0,0.007056965494693257,0.014625418387718359,-0.02255179541440433,True,0.036972618842789906,0.04914344392931569,-0.02255179541440433,True,0.04080795501407852,0.07900790952252201,-0.02255179541440433,True,0.039529509623648984,0.09337762322613163,-0.02255179541440433,True,0.05671181879222642,0.0963436258955419,-0.028330393548782307,True,20,True,True,True,False,True,False,2,1,STOP_BEFORE_TARGET,True,False,True,False,False,4,,TARGET_BEFORE_STOP,2026-07-07,2026-07-09,2026-07-13,2026-07-20,2026-08-03,True,True,False
AMD|2025-10-15T00:00:00|Long,AMD,2025-10-15,Long,mr_long_fail_oversold,bar close,222.7100067138672,239.24000549316406,220.75999450683594,238.60000610351562,108481000,True,True,False,True,True,True,176.60066759779804,147.46582263306226,30.390735295671057,18.0,True,True,False,29.134844964735777,19.75701518122726,12.390735295671057,12.196335310102208,5.111624056208481,1.0,True,18.480010986328125,2.0,True,4.111624056208481,1.5152101443965023,0.48478985560349774,75.62667959381045,74.06941054352183,True,False,0.0,3.0,True,True,131.0,0.0,False,True,5,1.5572690502886246,25.62667959381045,45.62667959381045,5.626679593810451,75972485.0,True,20,True,1.4278985345813027,32508515.0,42.78985345813027,240.10000610351562,160.49000549316406,10,1.5,78.11000061035156,0.12298776327980684,6.404382843234324,False,False,185.54249877929686,60.72832237214349,246.27082115144034,124.81417640715338,0.6546028297741093,0.2098984684728195,False,8.0,False,3,20,2.0,0.14692892793097365,0.5076739018431357,345.5234506860609,0.6289442568515637,9.32950979152841,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,False,False,2,False,True,False,True,10,False,False,True,False,False,4,True,True,False,False,True,19,True,True,False,False,3,True,True,False,True,11,True,True,False,True,True,27,True,False,True,False,5,0,,,7,0,,,2,3,0,0,-0.016932139319263628,0.01089685992547107,-0.026655492236627665,True,0.008214549056749787,0.017937965925449273,-0.044803026688810865,True,-0.03507967377144683,0.017937965925449273,-0.05750209920259075,True,0.10783730012809456,0.1193628656337673,-0.05750209920259075,True,0.08503775367096655,0.1193628656337673,-0.05850798976011218,True,20,True,True,True,False,True,False,7,1,STOP_BEFORE_TARGET,True,True,False,True,False,7,2,STOP_BEFORE_TARGET,2025-10-16,2025-10-20,2025-10-22,2025-10-29,2025-11-12,False,True,False
AMD|2025-10-24T00:00:00|Long,AMD,2025-10-24,Long,mr_long_fail_oversold,bar close,243.36000061035156,253.38999938964844,241.9499969482422,252.9199981689453,71221100,True,True,False,True,True,True,191.61004057020128,153.57552507291695,36.21576161117257,18.0,True,True,False,38.03451549728433,24.766000623618716,18.215761611172567,11.771976895729749,4.65442708404035,1.0,True,11.44000244140625,2.0,True,3.65442708404035,0.9717996002486277,1.0282003997513725,73.13793477797753,71.21109262197427,True,False,0.0,6.0,True,False,138.0,0.0,False,True,5,1.9268421560032607,23.137934777977534,43.137934777977534,3.1379347779775344,79360820.0,False,20,True,0.8974340234891727,-8139720.0,-10.256597651082739,242.8800048828125,213.1999969482422,10,-10.039993286132812,39.720001220703125,-0.8528723234051531,3.3741147788959256,True,False,212.88049850463867,60.35688811534827,273.2373866199869,152.5236103892904,0.5670494811814157,0.296516993722346,False,15.0,False,3,20,2.0,0.2075618956056422,0.35948758557577354,173.19536638785715,1.7259113427594037,8.528422088228309,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,False,True,False,4,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,False,True,True,27,True,False,True,False,12,0,,,14,0,,,2,3,0,0,0.026688341403039884,0.029653705966655952,-0.012335897278883401,True,0.045113033709966555,0.055986037109891695,-0.012335897278883401,True,0.012652210071995462,0.055986037109891695,-0.012335897278883401,True,-0.07662503962959488,0.055986037109891695,-0.11181400831897215,True,-0.19429068379489678,0.055986037109891695,-0.22900521345985447,True,20,True,True,True,True,False,False,2,7,TARGET_BEFORE_STOP,True,True,True,False,False,3,8,TARGET_BEFORE_STOP,2025-10-27,2025-10-29,2025-10-31,2025-11-07,2025-11-21,True,False,True
