observation_id,symbol,timestamp,direction,sole_blocker
NVDA|2025-09-25T00:00:00|Long,NVDA,2025-09-25,Long,mr_long_fail_oversold
NVDA|2025-10-08T00:00:00|Long,NVDA,2025-10-08,Long,mr_long_fail_oversold
NVDA|2026-03-25T00:00:00|Long,NVDA,2026-03-25,Long,mr_long_fail_oversold
NVDA|2026-03-31T00:00:00|Long,NVDA,2026-03-31,Long,mr_long_fail_oversold
NVDA|2026-05-07T00:00:00|Long,NVDA,2026-05-07,Long,mr_long_fail_oversold
NVDA|2026-06-01T00:00:00|Long,NVDA,2026-06-01,Long,mr_long_fail_oversold
NVDA|2026-06-04T00:00:00|Long,NVDA,2026-06-04,Long,mr_long_fail_oversold
NVDA|2026-07-06T00:00:00|Long,NVDA,2026-07-06,Long,mr_long_fail_oversold
AMD|2025-10-15T00:00:00|Long,AMD,2025-10-15,Long,mr_long_fail_oversold
AMD|2025-10-24T00:00:00|Long,AMD,2025-10-24,Long,mr_long_fail_oversold
AMD|2025-11-12T00:00:00|Long,AMD,2025-11-12,Long,mr_long_fail_oversold
AMD|2025-11-28T00:00:00|Long,AMD,2025-11-28,Long,mr_long_fail_oversold
AMD|2025-12-19T00:00:00|Long,AMD,2025-12-19,Long,mr_long_fail_oversold
AMD|2026-02-24T00:00:00|Long,AMD,2026-02-24,Long,mr_long_fail_oversold
AMD|2026-03-04T00:00:00|Long,AMD,2026-03-04,Long,mr_long_fail_oversold
AMD|2026-03-09T00:00:00|Long,AMD,2026-03-09,Long,mr_long_fail_oversold
AMD|2026-06-29T00:00:00|Long,AMD,2026-06-29,Long,mr_long_fail_oversold
AMD|2026-07-10T00:00:00|Long,AMD,2026-07-10,Long,mr_long_fail_oversold
MU|2025-10-17T00:00:00|Long,MU,2025-10-17,Long,mr_long_fail_oversold
MU|2025-10-23T00:00:00|Long,MU,2025-10-23,Long,mr_long_fail_oversold
MU|2025-11-26T00:00:00|Long,MU,2025-11-26,Long,mr_long_fail_oversold
MU|2026-01-09T00:00:00|Long,MU,2026-01-09,Long,mr_long_fail_oversold
MU|2026-02-18T00:00:00|Long,MU,2026-02-18,Long,mr_long_fail_oversold
MU|2026-02-25T00:00:00|Long,MU,2026-02-25,Long,mr_long_fail_oversold
MU|2026-03-10T00:00:00|Long,MU,2026-03-10,Long,mr_long_fail_oversold
MU|2026-04-01T00:00:00|Long,MU,2026-04-01,Long,mr_long_fail_oversold
MU|2026-04-22T00:00:00|Long,MU,2026-04-22,Long,mr_long_fail_oversold
MU|2026-06-15T00:00:00|Long,MU,2026-06-15,Long,mr_long_fail_oversold
MU|2026-07-30T00:00:00|Long,MU,2026-07-30,Long,mr_long_fail_oversold
AVGO|2025-12-23T00:00:00|Long,AVGO,2025-12-23,Long,mr_long_fail_oversold
AVGO|2026-01-27T00:00:00|Long,AVGO,2026-01-27,Long,mr_long_fail_oversold
AVGO|2026-02-06T00:00:00|Long,AVGO,2026-02-06,Long,mr_long_fail_oversold
AVGO|2026-02-25T00:00:00|Long,AVGO,2026-02-25,Long,mr_long_fail_oversold
AVGO|2026-03-05T00:00:00|Long,AVGO,2026-03-05,Long,mr_long_fail_oversold
AVGO|2026-05-08T00:00:00|Long,AVGO,2026-05-08,Long,mr_long_fail_oversold
AVGO|2026-05-28T00:00:00|Long,AVGO,2026-05-28,Long,mr_long_fail_oversold
AVGO|2026-06-17T00:00:00|Long,AVGO,2026-06-17,Long,mr_long_fail_oversold
AVGO|2026-07-06T00:00:00|Long,AVGO,2026-07-06,Long,mr_long_fail_oversold
AVGO|2026-08-27T00:00:00|Long,AVGO,2026-08-27,Long,mr_long_fail_oversold
AVGO|2026-09-08T00:00:00|Long,AVGO,2026-09-08,Long,mr_long_fail_oversold
MRVL|2025-10-08T00:00:00|Long,MRVL,2025-10-08,Long,mr_long_fail_oversold
MRVL|2025-10-27T00:00:00|Long,MRVL,2025-10-27,Long,mr_long_fail_oversold
MRVL|2025-11-05T00:00:00|Long,MRVL,2025-11-05,Long,mr_long_fail_oversold
