feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
rsi,1,negative_return_5,18,8,0.4444444444444444,0.5060240963855421,0.8783068783068784
rsi,1,negative_return_20,18,9,0.5,0.5060240963855421,0.9880952380952381
rsi,1,stop_before_target_3_2,18,11,0.6111111111111112,0.6419753086419753,0.9519230769230771
rsi,2,negative_return_5,17,8,0.47058823529411764,0.5060240963855421,0.9299719887955182
rsi,2,negative_return_20,17,3,0.17647058823529413,0.5060240963855421,0.34873949579831937
rsi,2,stop_before_target_3_2,17,10,0.5882352941176471,0.6419753086419753,0.9162895927601811
rsi,3,negative_return_5,16,9,0.5625,0.5060240963855421,1.111607142857143
rsi,3,negative_return_20,16,10,0.625,0.5060240963855421,1.2351190476190477
rsi,3,stop_before_target_3_2,15,8,0.5333333333333333,0.6419753086419753,0.8307692307692308
rsi,4,negative_return_5,10,7,0.7,0.5060240963855421,1.3833333333333333
rsi,4,negative_return_20,10,7,0.7,0.5060240963855421,1.3833333333333333
rsi,4,stop_before_target_3_2,10,8,0.8,0.6419753086419753,1.2461538461538464
rsi,5,negative_return_5,22,10,0.45454545454545453,0.5060240963855421,0.8982683982683983
rsi,5,negative_return_20,22,13,0.5909090909090909,0.5060240963855421,1.167748917748918
rsi,5,stop_before_target_3_2,21,15,0.7142857142857143,0.6419753086419753,1.1126373626373627
rsi_distance_from_avg,1,negative_return_5,14,7,0.5,0.5060240963855421,0.9880952380952381
rsi_distance_from_avg,1,negative_return_20,14,8,0.5714285714285714,0.5060240963855421,1.129251700680272
rsi_distance_from_avg,1,stop_before_target_3_2,14,8,0.5714285714285714,0.6419753086419753,0.8901098901098901
rsi_distance_from_avg,2,negative_return_5,24,14,0.5833333333333334,0.5060240963855421,1.152777777777778
rsi_distance_from_avg,2,negative_return_20,24,9,0.375,0.5060240963855421,0.7410714285714286
rsi_distance_from_avg,2,stop_before_target_3_2,24,15,0.625,0.6419753086419753,0.9735576923076924
rsi_distance_from_avg,3,negative_return_5,16,8,0.5,0.5060240963855421,0.9880952380952381
rsi_distance_from_avg,3,negative_return_20,16,5,0.3125,0.5060240963855421,0.6175595238095238
rsi_distance_from_avg,3,stop_before_target_3_2,16,9,0.5625,0.6419753086419753,0.8762019230769231
rsi_distance_from_avg,4,negative_return_5,14,5,0.35714285714285715,0.5060240963855421,0.7057823129251701
rsi_distance_from_avg,4,negative_return_20,14,9,0.6428571428571429,0.5060240963855421,1.2704081632653064
rsi_distance_from_avg,4,stop_before_target_3_2,14,10,0.7142857142857143,0.6419753086419753,1.1126373626373627
rsi_distance_from_avg,5,negative_return_5,15,8,0.5333333333333333,0.5060240963855421,1.053968253968254
rsi_distance_from_avg,5,negative_return_20,15,11,0.7333333333333333,0.5060240963855421,1.4492063492063492
rsi_distance_from_avg,5,stop_before_target_3_2,13,10,0.7692307692307693,0.6419753086419753,1.1982248520710062
htf_adx,1,negative_return_5,16,8,0.5,0.5060240963855421,0.9880952380952381
htf_adx,1,negative_return_20,16,11,0.6875,0.5060240963855421,1.3586309523809526
htf_adx,1,stop_before_target_3_2,16,11,0.6875,0.6419753086419753,1.0709134615384617
htf_adx,2,negative_return_5,24,16,0.6666666666666666,0.5060240963855421,1.3174603174603174
htf_adx,2,negative_return_20,24,9,0.375,0.5060240963855421,0.7410714285714286
htf_adx,2,stop_before_target_3_2,23,13,0.5652173913043478,0.6419753086419753,0.8804347826086957
htf_adx,3,negative_return_5,19,11,0.5789473684210527,0.5060240963855421,1.1441102756892232
htf_adx,3,negative_return_20,19,7,0.3684210526315789,0.5060240963855421,0.7280701754385965
htf_adx,3,stop_before_target_3_2,18,13,0.7222222222222222,0.6419753086419753,1.125
htf_adx,4,negative_return_5,18,4,0.2222222222222222,0.5060240963855421,0.4391534391534392
htf_adx,4,negative_return_20,18,9,0.5,0.5060240963855421,0.9880952380952381
htf_adx,4,stop_before_target_3_2,18,10,0.5555555555555556,0.6419753086419753,0.8653846153846154
htf_adx,5,negative_return_5,6,3,0.5,0.5060240963855421,0.9880952380952381
htf_adx,5,negative_return_20,6,6,1.0,0.5060240963855421,1.9761904761904763
htf_adx,5,stop_before_target_3_2,6,5,0.8333333333333334,0.6419753086419753,1.2980769230769231
adx_margin,1,negative_return_5,16,8,0.5,0.5060240963855421,0.9880952380952381
adx_margin,1,negative_return_20,16,11,0.6875,0.5060240963855421,1.3586309523809526
adx_margin,1,stop_before_target_3_2,16,11,0.6875,0.6419753086419753,1.0709134615384617
adx_margin,2,negative_return_5,24,16,0.6666666666666666,0.5060240963855421,1.3174603174603174
adx_margin,2,negative_return_20,24,9,0.375,0.5060240963855421,0.7410714285714286
adx_margin,2,stop_before_target_3_2,23,13,0.5652173913043478,0.6419753086419753,0.8804347826086957
adx_margin,3,negative_return_5,19,11,0.5789473684210527,0.5060240963855421,1.1441102756892232
adx_margin,3,negative_return_20,19,7,0.3684210526315789,0.5060240963855421,0.7280701754385965
adx_margin,3,stop_before_target_3_2,18,13,0.7222222222222222,0.6419753086419753,1.125
adx_margin,4,negative_return_5,18,4,0.2222222222222222,0.5060240963855421,0.4391534391534392
adx_margin,4,negative_return_20,18,9,0.5,0.5060240963855421,0.9880952380952381
adx_margin,4,stop_before_target_3_2,18,10,0.5555555555555556,0.6419753086419753,0.8653846153846154
adx_margin,5,negative_return_5,6,3,0.5,0.5060240963855421,0.9880952380952381
adx_margin,5,negative_return_20,6,6,1.0,0.5060240963855421,1.9761904761904763
adx_margin,5,stop_before_target_3_2,6,5,0.8333333333333334,0.6419753086419753,1.2980769230769231
ema_spread_pct,1,negative_return_5,20,12,0.6,0.5060240963855421,1.1857142857142857
ema_spread_pct,1,negative_return_20,20,10,0.5,0.5060240963855421,0.9880952380952381
ema_spread_pct,1,stop_before_target_3_2,20,15,0.75,0.6419753086419753,1.1682692307692308
ema_spread_pct,2,negative_return_5,7,3,0.42857142857142855,0.5060240963855421,0.8469387755102041
ema_spread_pct,2,negative_return_20,7,3,0.42857142857142855,0.5060240963855421,0.8469387755102041
ema_spread_pct,2,stop_before_target_3_2,7,4,0.5714285714285714,0.6419753086419753,0.8901098901098901
ema_spread_pct,3,negative_return_5,10,3,0.3,0.5060240963855421,0.5928571428571429
ema_spread_pct,3,negative_return_20,10,5,0.5,0.5060240963855421,0.9880952380952381
ema_spread_pct,3,stop_before_target_3_2,10,5,0.5,0.6419753086419753,0.7788461538461539
ema_spread_pct,4,negative_return_5,27,13,0.48148148148148145,0.5060240963855421,0.9514991181657848
ema_spread_pct,4,negative_return_20,27,15,0.5555555555555556,0.5060240963855421,1.097883597883598
ema_spread_pct,4,stop_before_target_3_2,27,18,0.6666666666666666,0.6419753086419753,1.0384615384615385
ema_spread_pct,5,negative_return_5,19,11,0.5789473684210527,0.5060240963855421,1.1441102756892232
ema_spread_pct,5,negative_return_20,19,9,0.47368421052631576,0.5060240963855421,0.9360902255639098
ema_spread_pct,5,stop_before_target_3_2,17,10,0.5882352941176471,0.6419753086419753,0.9162895927601811
atr_pct,1,negative_return_5,7,4,0.5714285714285714,0.5060240963855421,1.129251700680272
atr_pct,1,negative_return_20,7,2,0.2857142857142857,0.5060240963855421,0.564625850340136
atr_pct,1,stop_before_target_3_2,7,4,0.5714285714285714,0.6419753086419753,0.8901098901098901
atr_pct,2,negative_return_5,15,8,0.5333333333333333,0.5060240963855421,1.053968253968254
atr_pct,2,negative_return_20,15,10,0.6666666666666666,0.5060240963855421,1.3174603174603174
atr_pct,2,stop_before_target_3_2,15,10,0.6666666666666666,0.6419753086419753,1.0384615384615385
atr_pct,3,negative_return_5,14,5,0.35714285714285715,0.5060240963855421,0.7057823129251701
atr_pct,3,negative_return_20,14,4,0.2857142857142857,0.5060240963855421,0.564625850340136
atr_pct,3,stop_before_target_3_2,14,6,0.42857142857142855,0.6419753086419753,0.6675824175824175
atr_pct,4,negative_return_5,28,16,0.5714285714285714,0.5060240963855421,1.129251700680272
atr_pct,4,negative_return_20,28,12,0.42857142857142855,0.5060240963855421,0.8469387755102041
atr_pct,4,stop_before_target_3_2,28,20,0.7142857142857143,0.6419753086419753,1.1126373626373627
atr_pct,5,negative_return_5,19,9,0.47368421052631576,0.5060240963855421,0.9360902255639098
atr_pct,5,negative_return_20,19,14,0.7368421052631579,0.5060240963855421,1.456140350877193
atr_pct,5,stop_before_target_3_2,17,12,0.7058823529411765,0.6419753086419753,1.0995475113122173
candle_range_atr,1,negative_return_5,28,15,0.5357142857142857,0.5060240963855421,1.058673469387755
candle_range_atr,1,negative_return_20,28,14,0.5,0.5060240963855421,0.9880952380952381
candle_range_atr,1,stop_before_target_3_2,27,17,0.6296296296296297,0.6419753086419753,0.9807692307692308
candle_range_atr,2,negative_return_5,14,8,0.5714285714285714,0.5060240963855421,1.129251700680272
candle_range_atr,2,negative_return_20,14,8,0.5714285714285714,0.5060240963855421,1.129251700680272
candle_range_atr,2,stop_before_target_3_2,14,8,0.5714285714285714,0.6419753086419753,0.8901098901098901
candle_range_atr,3,negative_return_5,23,12,0.5217391304347826,0.5060240963855421,1.031055900621118
candle_range_atr,3,negative_return_20,23,11,0.4782608695652174,0.5060240963855421,0.9451345755693583
candle_range_atr,3,stop_before_target_3_2,23,14,0.6086956521739131,0.6419753086419753,0.948160535117057
candle_range_atr,4,negative_return_5,12,5,0.4166666666666667,0.5060240963855421,0.8234126984126985
candle_range_atr,4,negative_return_20,12,7,0.5833333333333334,0.5060240963855421,1.152777777777778
candle_range_atr,4,stop_before_target_3_2,11,8,0.7272727272727273,0.6419753086419753,1.132867132867133
candle_range_atr,5,negative_return_5,6,2,0.3333333333333333,0.5060240963855421,0.6587301587301587
candle_range_atr,5,negative_return_20,6,2,0.3333333333333333,0.5060240963855421,0.6587301587301587
candle_range_atr,5,stop_before_target_3_2,6,5,0.8333333333333334,0.6419753086419753,1.2980769230769231
volume_ratio,1,negative_return_5,32,16,0.5,0.5060240963855421,0.9880952380952381
volume_ratio,1,negative_return_20,32,19,0.59375,0.5060240963855421,1.1733630952380953
volume_ratio,1,stop_before_target_3_2,31,16,0.5161290322580645,0.6419753086419753,0.8039702233250621
volume_ratio,2,negative_return_5,14,7,0.5,0.5060240963855421,0.9880952380952381
