filter,research_label,ablation_status,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
pb_long_fail_trend,MIXED,NOT SAFE FOR ABLATION,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,186,169,17,44,2,0.0011885200879931269,-0.006152385399396221,-0.08997277046535312,0.09845181491793366,77,92,0.4556213017751479,-0.0023427795929232497,0.060246805082197194,0.041072707573880374,-0.0590768127067095,-0.05046780158989972,-0.0007313333598804674,0.00274160207248641,0.0019198534478735941,-0.003948103527580897,0.005127321140857386,0.005136623615574024,-0.006513234426382758,0.00704442987384345,0.007701754514375885,180,76,104,0,3,3,0.4222222222222222,177,66,109,2,1,8,0.3728813559322034,0.002792073508311012,-0.011323236496379452,-0.0014095859385208818,-0.062450987381478584,0.0008722200604374181,-0.0023445501072630118,-0.0049096810060648725,2,0.5,True,1,0.0,True,True,False
pb_long_fail_slow_ema,LOW SAMPLE,NOT SAFE FOR ABLATION,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_rsi,MIXED,NOT SAFE FOR ABLATION,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,48,1,28,2,0.0016813356208335319,0.00768513233625967,-0.12539026748038257,0.10624659566550003,25,23,0.5208333333333334,0.0043101582095729256,0.0702507185919536,0.04719579960170672,-0.06566844311591678,-0.05599316927663395,-0.0023408044141255578,0.006807631056473304,0.00402214003495909,-0.00948673574815031,0.014997348596092475,0.011168071368983842,-0.015475539103946058,0.02188976012034392,0.01715687472477959,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,0.0032848890411514174,0.002514281239276439,0.0052433518639752935,0.0027610441767068616,-0.0007372509938076723,-0.007883182327832425,-0.013871985683628173,2,0.5,True,0,,True,True,False
pb_long_fail_touch,LOW SAMPLE,NOT SAFE FOR ABLATION,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_reclaim,MIXED,NOT SAFE FOR ABLATION,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,722,15,46,2,0.010340392327029529,0.005603639346739242,-0.07794462588861373,0.10667640266034677,387,334,0.53601108033241,0.00862538405978149,0.06534495262519778,0.05050940021542427,-0.054470538540270945,-0.041161631123154296,0.009949117408760545,0.010743789014803646,0.0003912749182689839,0.009261985551016384,0.011405914489071927,0.0010784067760131449,0.008643111600297146,0.011967716203470981,0.0016972807267323833,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,0.011943945747347414,0.00043278824975601093,0.009558577714183858,0.017938791175783453,0.01155267082907843,0.01086553897133427,0.01024666502061503,2,0.5,True,5,0.6,False,False,False
long_fail_direction,LOW SAMPLE,SAFE FINAL GATE,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,LOW SAMPLE,SAFE FINAL GATE,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,LOW SAMPLE,SAFE FINAL GATE,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.08691031916068948,0.08691031916068948,0.06178212405698495,0.112038514264394,2,0,1.0,0.08691031916068948,0.10023897344229427,0.10023897344229427,-0.011398576056820098,-0.011398576056820098,0.055500075281058825,0.11832056304032013,0.03141024387963065,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.08851387258100736,0.08173946806370624,0.08784351281509184,0.4819277108433735,0.05710362870137671,,,0,,False,0,,False,False,True
long_fail_session,LOW SAMPLE,SAFE FINAL GATE,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,LOW SAMPLE,SAFE FINAL GATE,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
