feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
rsi,1,negative_return_5,22,13,0.5909090909090909,0.6296296296296297,0.9385026737967914
rsi,1,negative_return_20,20,9,0.45,0.5714285714285714,0.7875000000000001
rsi,1,stop_before_target_3_2,22,9,0.4090909090909091,0.5384615384615384,0.7597402597402598
rsi,2,negative_return_5,9,4,0.4444444444444444,0.6296296296296297,0.7058823529411764
rsi,2,negative_return_20,9,4,0.4444444444444444,0.5714285714285714,0.7777777777777778
rsi,2,stop_before_target_3_2,9,4,0.4444444444444444,0.5384615384615384,0.8253968253968254
rsi,3,negative_return_5,13,11,0.8461538461538461,0.6296296296296297,1.343891402714932
rsi,3,negative_return_20,10,7,0.7,0.5714285714285714,1.225
rsi,3,stop_before_target_3_2,13,10,0.7692307692307693,0.5384615384615384,1.4285714285714288
rsi,4,negative_return_5,4,2,0.5,0.6296296296296297,0.7941176470588235
rsi,4,negative_return_20,4,3,0.75,0.5714285714285714,1.3125
rsi,4,stop_before_target_3_2,4,3,0.75,0.5384615384615384,1.392857142857143
rsi,5,negative_return_5,6,4,0.6666666666666666,0.6296296296296297,1.0588235294117647
rsi,5,negative_return_20,6,5,0.8333333333333334,0.5714285714285714,1.4583333333333335
rsi,5,stop_before_target_3_2,4,2,0.5,0.5384615384615384,0.9285714285714286
rsi_distance_from_avg,1,negative_return_5,10,7,0.7,0.6296296296296297,1.1117647058823528
rsi_distance_from_avg,1,negative_return_20,8,6,0.75,0.5714285714285714,1.3125
rsi_distance_from_avg,1,stop_before_target_3_2,9,5,0.5555555555555556,0.5384615384615384,1.0317460317460319
rsi_distance_from_avg,2,negative_return_5,14,6,0.42857142857142855,0.6296296296296297,0.6806722689075629
rsi_distance_from_avg,2,negative_return_20,14,9,0.6428571428571429,0.5714285714285714,1.1250000000000002
rsi_distance_from_avg,2,stop_before_target_3_2,14,7,0.5,0.5384615384615384,0.9285714285714286
rsi_distance_from_avg,3,negative_return_5,13,9,0.6923076923076923,0.6296296296296297,1.099547511312217
rsi_distance_from_avg,3,negative_return_20,11,6,0.5454545454545454,0.5714285714285714,0.9545454545454545
rsi_distance_from_avg,3,stop_before_target_3_2,13,9,0.6923076923076923,0.5384615384615384,1.2857142857142858
rsi_distance_from_avg,4,negative_return_5,11,8,0.7272727272727273,0.6296296296296297,1.1550802139037433
rsi_distance_from_avg,4,negative_return_20,10,4,0.4,0.5714285714285714,0.7000000000000001
rsi_distance_from_avg,4,stop_before_target_3_2,10,5,0.5,0.5384615384615384,0.9285714285714286
rsi_distance_from_avg,5,negative_return_5,6,4,0.6666666666666666,0.6296296296296297,1.0588235294117647
rsi_distance_from_avg,5,negative_return_20,6,3,0.5,0.5714285714285714,0.875
rsi_distance_from_avg,5,stop_before_target_3_2,6,2,0.3333333333333333,0.5384615384615384,0.6190476190476191
htf_adx,1,negative_return_5,16,8,0.5,0.6296296296296297,0.7941176470588235
htf_adx,1,negative_return_20,13,6,0.46153846153846156,0.5714285714285714,0.8076923076923078
htf_adx,1,stop_before_target_3_2,16,7,0.4375,0.5384615384615384,0.8125
htf_adx,2,negative_return_5,15,10,0.6666666666666666,0.6296296296296297,1.0588235294117647
htf_adx,2,negative_return_20,14,7,0.5,0.5714285714285714,0.875
htf_adx,2,stop_before_target_3_2,15,7,0.4666666666666667,0.5384615384615384,0.8666666666666667
htf_adx,3,negative_return_5,12,9,0.75,0.6296296296296297,1.1911764705882353
htf_adx,3,negative_return_20,12,6,0.5,0.5714285714285714,0.875
htf_adx,3,stop_before_target_3_2,12,7,0.5833333333333334,0.5384615384615384,1.0833333333333335
htf_adx,4,negative_return_5,5,3,0.6,0.6296296296296297,0.9529411764705882
htf_adx,4,negative_return_20,5,5,1.0,0.5714285714285714,1.75
htf_adx,4,stop_before_target_3_2,5,4,0.8,0.5384615384615384,1.4857142857142858
htf_adx,5,negative_return_5,6,4,0.6666666666666666,0.6296296296296297,1.0588235294117647
htf_adx,5,negative_return_20,5,4,0.8,0.5714285714285714,1.4000000000000001
htf_adx,5,stop_before_target_3_2,4,3,0.75,0.5384615384615384,1.392857142857143
adx_margin,1,negative_return_5,16,8,0.5,0.6296296296296297,0.7941176470588235
adx_margin,1,negative_return_20,13,6,0.46153846153846156,0.5714285714285714,0.8076923076923078
adx_margin,1,stop_before_target_3_2,16,7,0.4375,0.5384615384615384,0.8125
adx_margin,2,negative_return_5,15,10,0.6666666666666666,0.6296296296296297,1.0588235294117647
adx_margin,2,negative_return_20,14,7,0.5,0.5714285714285714,0.875
adx_margin,2,stop_before_target_3_2,15,7,0.4666666666666667,0.5384615384615384,0.8666666666666667
adx_margin,3,negative_return_5,12,9,0.75,0.6296296296296297,1.1911764705882353
adx_margin,3,negative_return_20,12,6,0.5,0.5714285714285714,0.875
adx_margin,3,stop_before_target_3_2,12,7,0.5833333333333334,0.5384615384615384,1.0833333333333335
adx_margin,4,negative_return_5,5,3,0.6,0.6296296296296297,0.9529411764705882
adx_margin,4,negative_return_20,5,5,1.0,0.5714285714285714,1.75
adx_margin,4,stop_before_target_3_2,5,4,0.8,0.5384615384615384,1.4857142857142858
adx_margin,5,negative_return_5,6,4,0.6666666666666666,0.6296296296296297,1.0588235294117647
adx_margin,5,negative_return_20,5,4,0.8,0.5714285714285714,1.4000000000000001
adx_margin,5,stop_before_target_3_2,4,3,0.75,0.5384615384615384,1.392857142857143
ema_spread_pct,1,negative_return_5,19,10,0.5263157894736842,0.6296296296296297,0.8359133126934983
ema_spread_pct,1,negative_return_20,16,7,0.4375,0.5714285714285714,0.765625
ema_spread_pct,1,stop_before_target_3_2,19,8,0.42105263157894735,0.5384615384615384,0.7819548872180451
ema_spread_pct,2,negative_return_5,6,4,0.6666666666666666,0.6296296296296297,1.0588235294117647
ema_spread_pct,2,negative_return_20,4,1,0.25,0.5714285714285714,0.4375
ema_spread_pct,2,stop_before_target_3_2,6,4,0.6666666666666666,0.5384615384615384,1.2380952380952381
ema_spread_pct,3,negative_return_5,3,1,0.3333333333333333,0.6296296296296297,0.5294117647058824
ema_spread_pct,3,negative_return_20,3,1,0.3333333333333333,0.5714285714285714,0.5833333333333334
ema_spread_pct,3,stop_before_target_3_2,3,1,0.3333333333333333,0.5384615384615384,0.6190476190476191
ema_spread_pct,4,negative_return_5,9,6,0.6666666666666666,0.6296296296296297,1.0588235294117647
ema_spread_pct,4,negative_return_20,9,7,0.7777777777777778,0.5714285714285714,1.3611111111111112
ema_spread_pct,4,stop_before_target_3_2,9,5,0.5555555555555556,0.5384615384615384,1.0317460317460319
ema_spread_pct,5,negative_return_5,17,13,0.7647058823529411,0.6296296296296297,1.2145328719723183
ema_spread_pct,5,negative_return_20,17,12,0.7058823529411765,0.5714285714285714,1.2352941176470589
ema_spread_pct,5,stop_before_target_3_2,15,10,0.6666666666666666,0.5384615384615384,1.2380952380952381
atr_pct,1,negative_return_5,4,4,1.0,0.6296296296296297,1.588235294117647
atr_pct,1,negative_return_20,2,2,1.0,0.5714285714285714,1.75
atr_pct,1,stop_before_target_3_2,4,4,1.0,0.5384615384615384,1.8571428571428572
atr_pct,2,negative_return_5,10,7,0.7,0.6296296296296297,1.1117647058823528
atr_pct,2,negative_return_20,9,5,0.5555555555555556,0.5714285714285714,0.9722222222222223
atr_pct,2,stop_before_target_3_2,10,7,0.7,0.5384615384615384,1.3
atr_pct,3,negative_return_5,12,5,0.4166666666666667,0.6296296296296297,0.6617647058823529
atr_pct,3,negative_return_20,12,6,0.5,0.5714285714285714,0.875
atr_pct,3,stop_before_target_3_2,12,3,0.25,0.5384615384615384,0.4642857142857143
atr_pct,4,negative_return_5,10,5,0.5,0.6296296296296297,0.7941176470588235
atr_pct,4,negative_return_20,10,5,0.5,0.5714285714285714,0.875
atr_pct,4,stop_before_target_3_2,10,5,0.5,0.5384615384615384,0.9285714285714286
atr_pct,5,negative_return_5,18,13,0.7222222222222222,0.6296296296296297,1.1470588235294117
atr_pct,5,negative_return_20,16,10,0.625,0.5714285714285714,1.09375
atr_pct,5,stop_before_target_3_2,16,9,0.5625,0.5384615384615384,1.0446428571428572
candle_range_atr,1,negative_return_5,14,10,0.7142857142857143,0.6296296296296297,1.134453781512605
candle_range_atr,1,negative_return_20,11,5,0.45454545454545453,0.5714285714285714,0.7954545454545455
candle_range_atr,1,stop_before_target_3_2,14,7,0.5,0.5384615384615384,0.9285714285714286
candle_range_atr,2,negative_return_5,14,10,0.7142857142857143,0.6296296296296297,1.134453781512605
candle_range_atr,2,negative_return_20,14,12,0.8571428571428571,0.5714285714285714,1.5
candle_range_atr,2,stop_before_target_3_2,13,7,0.5384615384615384,0.5384615384615384,1.0
candle_range_atr,3,negative_return_5,12,4,0.3333333333333333,0.6296296296296297,0.5294117647058824
candle_range_atr,3,negative_return_20,12,1,0.08333333333333333,0.5714285714285714,0.14583333333333334
candle_range_atr,3,stop_before_target_3_2,12,4,0.3333333333333333,0.5384615384615384,0.6190476190476191
candle_range_atr,4,negative_return_5,5,4,0.8,0.6296296296296297,1.2705882352941176
candle_range_atr,4,negative_return_20,5,5,1.0,0.5714285714285714,1.75
candle_range_atr,4,stop_before_target_3_2,5,4,0.8,0.5384615384615384,1.4857142857142858
candle_range_atr,5,negative_return_5,9,6,0.6666666666666666,0.6296296296296297,1.0588235294117647
candle_range_atr,5,negative_return_20,7,5,0.7142857142857143,0.5714285714285714,1.25
candle_range_atr,5,stop_before_target_3_2,8,6,0.75,0.5384615384615384,1.392857142857143
volume_ratio,1,negative_return_5,14,10,0.7142857142857143,0.6296296296296297,1.134453781512605
volume_ratio,1,negative_return_20,14,11,0.7857142857142857,0.5714285714285714,1.375
volume_ratio,1,stop_before_target_3_2,14,8,0.5714285714285714,0.5384615384615384,1.0612244897959184
volume_ratio,2,negative_return_5,15,10,0.6666666666666666,0.6296296296296297,1.0588235294117647
volume_ratio,2,negative_return_20,13,6,0.46153846153846156,0.5714285714285714,0.8076923076923078
volume_ratio,2,stop_before_target_3_2,14,9,0.6428571428571429,0.5384615384615384,1.1938775510204083
volume_ratio,3,negative_return_5,15,6,0.4,0.6296296296296297,0.6352941176470588
volume_ratio,3,negative_return_20,13,6,0.46153846153846156,0.5714285714285714,0.8076923076923078
volume_ratio,3,stop_before_target_3_2,14,4,0.2857142857142857,0.5384615384615384,0.5306122448979592
volume_ratio,4,negative_return_5,3,3,1.0,0.6296296296296297,1.588235294117647
volume_ratio,4,negative_return_20,3,2,0.6666666666666666,0.5714285714285714,1.1666666666666667
volume_ratio,4,stop_before_target_3_2,3,3,1.0,0.5384615384615384,1.8571428571428572
volume_ratio,5,negative_return_5,7,5,0.7142857142857143,0.6296296296296297,1.134453781512605
volume_ratio,5,negative_return_20,6,3,0.5,0.5714285714285714,0.875
volume_ratio,5,stop_before_target_3_2,7,4,0.5714285714285714,0.5384615384615384,1.0612244897959184
distance_to_breakout_atr,1,negative_return_5,13,7,0.5384615384615384,0.6296296296296297,0.8552036199095022
distance_to_breakout_atr,1,negative_return_20,13,7,0.5384615384615384,0.5714285714285714,0.9423076923076923
distance_to_breakout_atr,1,stop_before_target_3_2,12,7,0.5833333333333334,0.5384615384615384,1.0833333333333335
distance_to_breakout_atr,2,negative_return_5,7,3,0.42857142857142855,0.6296296296296297,0.6806722689075629
distance_to_breakout_atr,2,negative_return_20,7,3,0.42857142857142855,0.5714285714285714,0.75
distance_to_breakout_atr,2,stop_before_target_3_2,7,3,0.42857142857142855,0.5384615384615384,0.7959183673469388
distance_to_breakout_atr,3,negative_return_5,12,9,0.75,0.6296296296296297,1.1911764705882353
distance_to_breakout_atr,3,negative_return_20,10,6,0.6,0.5714285714285714,1.05
distance_to_breakout_atr,3,stop_before_target_3_2,12,8,0.6666666666666666,0.5384615384615384,1.2380952380952381
distance_to_breakout_atr,4,negative_return_5,11,8,0.7272727272727273,0.6296296296296297,1.1550802139037433
distance_to_breakout_atr,4,negative_return_20,9,6,0.6666666666666666,0.5714285714285714,1.1666666666666667
distance_to_breakout_atr,4,stop_before_target_3_2,11,6,0.5454545454545454,0.5384615384615384,1.0129870129870129
distance_to_breakout_atr,5,negative_return_5,11,7,0.6363636363636364,0.6296296296296297,1.0106951871657754
distance_to_breakout_atr,5,negative_return_20,10,6,0.6,0.5714285714285714,1.05
distance_to_breakout_atr,5,stop_before_target_3_2,10,4,0.4,0.5384615384615384,0.7428571428571429
bb_width,1,negative_return_5,6,5,0.8333333333333334,0.6296296296296297,1.3235294117647058
bb_width,1,negative_return_20,4,3,0.75,0.5714285714285714,1.3125
bb_width,1,stop_before_target_3_2,6,5,0.8333333333333334,0.5384615384615384,1.5476190476190477
bb_width,2,negative_return_5,12,8,0.6666666666666666,0.6296296296296297,1.0588235294117647
bb_width,2,negative_return_20,11,5,0.45454545454545453,0.5714285714285714,0.7954545454545455
bb_width,2,stop_before_target_3_2,12,7,0.5833333333333334,0.5384615384615384,1.0833333333333335
bb_width,3,negative_return_5,18,8,0.4444444444444444,0.6296296296296297,0.7058823529411764
bb_width,3,negative_return_20,17,11,0.6470588235294118,0.5714285714285714,1.1323529411764708
bb_width,3,stop_before_target_3_2,18,6,0.3333333333333333,0.5384615384615384,0.6190476190476191
bb_width,4,negative_return_5,8,4,0.5,0.6296296296296297,0.7941176470588235
bb_width,4,negative_return_20,7,1,0.14285714285714285,0.5714285714285714,0.25
bb_width,4,stop_before_target_3_2,8,3,0.375,0.5384615384615384,0.6964285714285715
bb_width,5,negative_return_5,10,9,0.9,0.6296296296296297,1.4294117647058824
bb_width,5,negative_return_20,10,8,0.8,0.5714285714285714,1.4000000000000001
bb_width,5,stop_before_target_3_2,8,7,0.875,0.5384615384615384,1.625
distance_to_squeeze_pct,1,negative_return_5,14,8,0.5714285714285714,0.6296296296296297,0.9075630252100839
distance_to_squeeze_pct,1,negative_return_20,11,6,0.5454545454545454,0.5714285714285714,0.9545454545454545
distance_to_squeeze_pct,1,stop_before_target_3_2,14,7,0.5,0.5384615384615384,0.9285714285714286
distance_to_squeeze_pct,2,negative_return_5,18,13,0.7222222222222222,0.6296296296296297,1.1470588235294117
distance_to_squeeze_pct,2,negative_return_20,16,9,0.5625,0.5714285714285714,0.984375
distance_to_squeeze_pct,2,stop_before_target_3_2,18,12,0.6666666666666666,0.5384615384615384,1.2380952380952381
distance_to_squeeze_pct,3,negative_return_5,11,6,0.5454545454545454,0.6296296296296297,0.8663101604278074
distance_to_squeeze_pct,3,negative_return_20,11,6,0.5454545454545454,0.5714285714285714,0.9545454545454545
distance_to_squeeze_pct,3,stop_before_target_3_2,10,5,0.5,0.5384615384615384,0.9285714285714286
distance_to_squeeze_pct,4,negative_return_5,7,5,0.7142857142857143,0.6296296296296297,1.134453781512605
distance_to_squeeze_pct,4,negative_return_20,7,4,0.5714285714285714,0.5714285714285714,1.0
distance_to_squeeze_pct,4,stop_before_target_3_2,6,2,0.3333333333333333,0.5384615384615384,0.6190476190476191
distance_to_squeeze_pct,5,negative_return_5,4,2,0.5,0.6296296296296297,0.7941176470588235
distance_to_squeeze_pct,5,negative_return_20,4,3,0.75,0.5714285714285714,1.3125
distance_to_squeeze_pct,5,stop_before_target_3_2,4,2,0.5,0.5384615384615384,0.9285714285714286
distance_to_upper_band_atr,1,negative_return_5,6,3,0.5,0.6296296296296297,0.7941176470588235
distance_to_upper_band_atr,1,negative_return_20,6,2,0.3333333333333333,0.5714285714285714,0.5833333333333334
distance_to_upper_band_atr,1,stop_before_target_3_2,5,2,0.4,0.5384615384615384,0.7428571428571429
distance_to_upper_band_atr,2,negative_return_5,13,9,0.6923076923076923,0.6296296296296297,1.099547511312217
distance_to_upper_band_atr,2,negative_return_20,12,11,0.9166666666666666,0.5714285714285714,1.6041666666666667
distance_to_upper_band_atr,2,stop_before_target_3_2,13,9,0.6923076923076923,0.5384615384615384,1.2857142857142858
distance_to_upper_band_atr,3,negative_return_5,10,6,0.6,0.6296296296296297,0.9529411764705882
distance_to_upper_band_atr,3,negative_return_20,9,4,0.4444444444444444,0.5714285714285714,0.7777777777777778
distance_to_upper_band_atr,3,stop_before_target_3_2,10,6,0.6,0.5384615384615384,1.1142857142857143
distance_to_upper_band_atr,4,negative_return_5,12,9,0.75,0.6296296296296297,1.1911764705882353
distance_to_upper_band_atr,4,negative_return_20,11,4,0.36363636363636365,0.5714285714285714,0.6363636363636365
distance_to_upper_band_atr,4,stop_before_target_3_2,12,4,0.3333333333333333,0.5384615384615384,0.6190476190476191
distance_to_upper_band_atr,5,negative_return_5,13,7,0.5384615384615384,0.6296296296296297,0.8552036199095022
distance_to_upper_band_atr,5,negative_return_20,11,7,0.6363636363636364,0.5714285714285714,1.1136363636363638
distance_to_upper_band_atr,5,stop_before_target_3_2,12,7,0.5833333333333334,0.5384615384615384,1.0833333333333335
bars_since_rsi_up,1,negative_return_5,11,6,0.5454545454545454,0.6296296296296297,0.8663101604278074
bars_since_rsi_up,1,negative_return_20,11,7,0.6363636363636364,0.5714285714285714,1.1136363636363638
