hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
squeeze:filter:sq_long_fail_trend,squeeze,filter,sq_long_fail_trend,POTENTIALLY TOO STRICT,Single-blocker minus approved pure mean forward return; observational association,1,225,350,0.020138556235730923,0.01562553367641193,TEST RELAXATION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,104,97,7,35,2,0.002254449123499883,-0.00475906759355571,-0.13012059312496702,0.10147960318204245,47,50,0.4845360824742268,-0.004407543109338271,0.06943150468239762,0.05306122448979589,-0.06572778335562354,-0.045797134251642335,-0.001216495791971595,0.004200936814891704,0.0034709449154714783,-0.007717545422709158,0.007948301820773267,0.009971994546209041,-0.013479620437181719,0.011441497177046957,0.0157340695606816,97,41,56,0,2,5,0.422680412371134,98,38,58,2,1,5,0.3877551020408163,0.014649846626383935,-0.003423693128213723,-0.0009917940161869327,0.0037668517049960215,0.011178901710912457,0.004677852080174895,-0.0010842229342976663,2,0.5,True,0,,False,True,False,True,True,False,PARTIAL
squeeze:filter:sq_long_fail_recent,squeeze,filter,sq_long_fail_recent,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,225,579,0.0051971362734725985,0.004231049151112779,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,217,216,1,41,2,0.026985854395476818,0.014698490072035275,-0.09110703460555386,0.1659289957947213,128,88,0.5925925925925926,0.018704910949629647,0.083252955057473,0.04882235577707683,-0.05456336350747626,-0.03632079495254703,0.025303844289716444,0.028233786276818024,0.0016820101057603738,0.02208518397415232,0.030347585949168827,0.004900670421324499,0.01933083064992769,0.032294607171108464,0.00765502374554913,210,95,115,0,7,0,0.4523809523809524,217,97,118,2,0,0,0.4470046082949309,0.03938125189836087,0.016033864537377263,0.022120660042780987,0.11182336182336178,0.037699241792600494,0.03448058147703637,0.031726228152811745,2,1.0,False,1,0.0,False,False,False,True,False,False,PARTIAL
squeeze:filter:sq_long_fail_release,squeeze,filter,sq_long_fail_release,MIXED,Single-blocker minus approved pure mean forward return; observational association,-1,225,195,-0.008533251994173067,-0.005776285562105178,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,39,39,0,19,2,0.049827849615367834,0.026824406447661264,-0.05366041748560764,0.09737891991920392,24,15,0.6153846153846154,0.02312154308860605,0.10463752302023657,0.047316989786760466,-0.04349444518273123,-0.028735908975318192,0.03287724874783384,0.056218988185259174,0.016950600867533992,0.011011707707643635,0.06416321054022707,0.0388161419077242,0.005743200686057329,0.07113706460730528,0.04408464892931051,38,22,16,0,1,0,0.5789473684210527,39,20,18,1,0,0,0.5128205128205128,0.06222324711825189,0.02815978091300325,0.02653729218175739,0.13461538461538464,0.04527264625071789,0.02340710521052769,0.018138598188941382,2,1.0,False,0,,False,False,False,False,False,True,FAILED HOLDOUT
squeeze:filter:sq_long_fail_price,squeeze,filter,sq_long_fail_price,MIXED,Single-blocker minus approved pure mean forward return; observational association,1,225,986,0.005996363234714051,0.008039230815396219,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,283,270,13,42,2,0.007040272371574525,0.00024500039601832446,-0.08003500264822762,0.11751873228410054,135,135,0.5,0.003438974414903106,0.07171572956112691,0.04556571480643101,-0.0565625897530261,-0.04388971700689137,0.005689293856689781,0.008240990626874903,0.0013509785148847434,0.0036217265219497343,0.00986719157060132,0.0034185458496247905,0.001667529880653993,0.011352239557102272,0.0053727424909205315,274,119,154,1,6,3,0.4343065693430657,274,103,165,6,4,5,0.3759124087591241,0.019435669874458578,0.001580374861360312,0.006854723508054444,0.019230769230769218,0.018084691359573836,0.01601712402483379,0.014062927383538046,2,1.0,False,1,1.0,False,False,False,True,False,False,PARTIAL
squeeze:filter:long_fail_direction,squeeze,filter,long_fail_direction,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,225,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
squeeze:filter:long_fail_volatility,squeeze,filter,long_fail_volatility,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,225,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
squeeze:filter:long_fail_candle,squeeze,filter,long_fail_candle,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,1,225,7,0.005088497188533624,0.00613645689524734,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,1,1,0,1,1,-0.02262693957503925,-0.02262693957503925,-0.02262693957503925,-0.02262693957503925,0,1,0.0,-0.02262693957503925,0.031074916794384677,0.031074916794384677,-0.09492274088171393,-0.09492274088171393,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,-0.010231542072155198,-0.021291565109697264,-0.019211190481887915,-0.4807692307692308,-0.008240819037122942,-0.004358242701816582,-0.0005138025302182693,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
squeeze:filter:long_fail_session,squeeze,filter,long_fail_session,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,225,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
squeeze:filter:long_fail_confirmed,squeeze,filter,long_fail_confirmed,LOW SAMPLE,Single-blocker minus approved pure mean forward return; observational association,0,225,0,,,NO ACTION,"Same cohorts, 10-bar primary; 1/3/5/20 descriptive; n>=30 each, >=5 shared symbols, >=60% agreement; trim/median/winner top5 agree",54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True,False,False,False,LOW SAMPLE
squeeze:feature:rsi,squeeze,feature,rsi,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,43,46,0.009044082641450332,0.011299268180005135,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,22,20,2,12,2,0.004127877350940451,0.014314998889231045,-0.07008356781317855,0.06261028550901719,12,8,0.6,0.014704216176985849,0.04208761941323701,0.037343746865016514,-0.04818689275152102,-0.025452676772994287,-0.0001795321813390605,0.015046307403853213,0.004307409532279511,-0.008240820818422048,0.027193772446356974,0.012368698169362499,-0.01649765832999753,0.03324127687114393,0.02062553568093798,22,13,9,0,0,0,0.5909090909090909,22,9,12,1,0,0,0.4090909090909091,6,6,0,5,2,-0.01596388385511995,0.00843541960410199,-0.08809886286926877,0.03177179169980693,4,2,0.6666666666666666,-0.01596388385511995,0.0919837206547535,0.050231016123708394,-0.08521045775168191,-0.083115570067888,-0.02576298393039609,0.01607655572367519,0.009799100075276141,-0.056886211535500476,0.02495844382526058,0.040922327680380524,-0.17616608174909565,0.03303161652126074,0.1602021978939757,4,2,2,0,2,0,0.5,6,3,3,0,0,0,0.5,-0.020091761206060398,-0.005879579285129055,-0.030668100032105797,0.06666666666666665,-0.015784351673780887,-0.0077230630366979,0.0005337744748775824,1,0.0,True,0,,True,True,True,False,False,True,LOW SAMPLE
