observation_id,symbol,timestamp,direction,sole_blocker
NVDA|2026-04-10T00:00:00|Long,NVDA,2026-04-10,Long,sq_long_fail_recent
NVDA|2026-04-14T00:00:00|Long,NVDA,2026-04-14,Long,sq_long_fail_recent
NVDA|2026-04-15T00:00:00|Long,NVDA,2026-04-15,Long,sq_long_fail_recent
NVDA|2026-06-10T00:00:00|Long,NVDA,2026-06-10,Long,sq_long_fail_price
NVDA|2026-06-11T00:00:00|Long,NVDA,2026-06-11,Long,sq_long_fail_price
NVDA|2026-06-12T00:00:00|Long,NVDA,2026-06-12,Long,sq_long_fail_price
AMD|2025-10-07T00:00:00|Long,AMD,2025-10-07,Long,sq_long_fail_trend
AMD|2025-10-08T00:00:00|Long,AMD,2025-10-08,Long,long_fail_candle
AMD|2025-10-09T00:00:00|Long,AMD,2025-10-09,Long,sq_long_fail_recent
AMD|2025-11-21T00:00:00|Long,AMD,2025-11-21,Long,sq_long_fail_price
AMD|2025-11-24T00:00:00|Long,AMD,2025-11-24,Long,sq_long_fail_price
AMD|2025-11-25T00:00:00|Long,AMD,2025-11-25,Long,sq_long_fail_price
AMD|2026-01-16T00:00:00|Long,AMD,2026-01-16,Long,sq_long_fail_trend
AMD|2026-01-22T00:00:00|Long,AMD,2026-01-22,Long,sq_long_fail_recent
AMD|2026-01-23T00:00:00|Long,AMD,2026-01-23,Long,sq_long_fail_recent
AMD|2026-04-08T00:00:00|Long,AMD,2026-04-08,Long,sq_long_fail_trend
AMD|2026-04-09T00:00:00|Long,AMD,2026-04-09,Long,sq_long_fail_trend
AMD|2026-04-13T00:00:00|Long,AMD,2026-04-13,Long,sq_long_fail_recent
AMD|2026-04-14T00:00:00|Long,AMD,2026-04-14,Long,sq_long_fail_recent
AMD|2026-04-15T00:00:00|Long,AMD,2026-04-15,Long,sq_long_fail_recent
AMD|2026-04-16T00:00:00|Long,AMD,2026-04-16,Long,sq_long_fail_recent
AMD|2026-04-17T00:00:00|Long,AMD,2026-04-17,Long,sq_long_fail_recent
AMD|2026-04-22T00:00:00|Long,AMD,2026-04-22,Long,sq_long_fail_recent
AMD|2026-04-24T00:00:00|Long,AMD,2026-04-24,Long,sq_long_fail_recent
AMD|2026-05-11T00:00:00|Long,AMD,2026-05-11,Long,sq_long_fail_recent
AMD|2026-09-09T00:00:00|Long,AMD,2026-09-09,Long,sq_long_fail_trend
MU|2025-10-08T00:00:00|Long,MU,2025-10-08,Long,sq_long_fail_recent
MU|2025-10-27T00:00:00|Long,MU,2025-10-27,Long,sq_long_fail_recent
MU|2025-10-29T00:00:00|Long,MU,2025-10-29,Long,sq_long_fail_recent
MU|2025-11-21T00:00:00|Long,MU,2025-11-21,Long,sq_long_fail_price
MU|2025-11-24T00:00:00|Long,MU,2025-11-24,Long,sq_long_fail_price
MU|2025-11-25T00:00:00|Long,MU,2025-11-25,Long,sq_long_fail_price
MU|2026-01-28T00:00:00|Long,MU,2026-01-28,Long,sq_long_fail_recent
MU|2026-03-19T00:00:00|Long,MU,2026-03-19,Long,sq_long_fail_price
MU|2026-05-04T00:00:00|Long,MU,2026-05-04,Long,sq_long_fail_recent
MU|2026-05-05T00:00:00|Long,MU,2026-05-05,Long,sq_long_fail_recent
MU|2026-05-06T00:00:00|Long,MU,2026-05-06,Long,sq_long_fail_recent
MU|2026-05-08T00:00:00|Long,MU,2026-05-08,Long,sq_long_fail_recent
MU|2026-05-11T00:00:00|Long,MU,2026-05-11,Long,sq_long_fail_recent
MU|2026-06-01T00:00:00|Long,MU,2026-06-01,Long,sq_long_fail_recent
MU|2026-06-02T00:00:00|Long,MU,2026-06-02,Long,sq_long_fail_recent
MU|2026-06-25T00:00:00|Long,MU,2026-06-25,Long,sq_long_fail_release
MU|2026-07-15T00:00:00|Long,MU,2026-07-15,Long,sq_long_fail_price
MU|2026-07-16T00:00:00|Long,MU,2026-07-16,Long,sq_long_fail_price
MU|2026-07-17T00:00:00|Long,MU,2026-07-17,Long,sq_long_fail_price
MU|2026-07-31T00:00:00|Long,MU,2026-07-31,Long,sq_long_fail_price
MU|2026-08-03T00:00:00|Long,MU,2026-08-03,Long,sq_long_fail_price
MU|2026-09-21T00:00:00|Long,MU,2026-09-21,Long,sq_long_fail_trend
AVGO|2025-10-29T00:00:00|Long,AVGO,2025-10-29,Long,sq_long_fail_trend
AVGO|2025-11-28T00:00:00|Long,AVGO,2025-11-28,Long,sq_long_fail_recent
AVGO|2026-02-05T00:00:00|Long,AVGO,2026-02-05,Long,sq_long_fail_price
AVGO|2026-02-06T00:00:00|Long,AVGO,2026-02-06,Long,sq_long_fail_price
AVGO|2026-02-25T00:00:00|Long,AVGO,2026-02-25,Long,sq_long_fail_price
AVGO|2026-02-26T00:00:00|Long,AVGO,2026-02-26,Long,sq_long_fail_price
